gb_s2_r4_comp6_REAL ;120.01             ;119.88
gb_s2_r4_comp7_REAL ;120.01             ;119.84
gb_s2_r5_comp1_UNREAL;7.55              ;7.50
gb_s2_r5_comp2_UNREAL;27.21             ;27.17
gb_s2_r5_comp3_REAL ;120.01             ;119.91
gb_s2_r5_comp4_REAL ;120.01             ;119.87
gb_s2_r5_comp5_REAL ;120.01             ;119.86
gb_s2_r5_comp6_REAL ;120.01             ;119.84
gb_s2_r5_comp7_REAL ;120.01             ;119.85
gb_s2_r6_comp1_UNREAL;7.06              ;7.03
gb_s2_r6_comp2_UNREAL;99.74             ;99.66
gb_s2_r6_comp3_REAL ;120.00             ;119.87
gb_s2_r6_comp4_REAL ;120.02             ;119.87
gb_s2_r6_comp5_REAL ;120.00             ;119.84
gb_s2_r6_comp6_REAL ;120.02             ;119.84
gb_s2_r6_comp7_REAL ;120.03             ;119.85
gb_s2_r7_comp1_UNREAL;6.40              ;6.37
gb_s2_r7_comp2_REAL ;52.97              ;52.88
gb_s2_r7_comp3_REAL ;120.01             ;119.84
gb_s2_r7_comp4_REAL ;120.02             ;119.85
gb_s2_r7_comp5_REAL ;120.02             ;119.86
gb_s2_r7_comp6_REAL ;120.02             ;119.81
gb_s2_r7_comp7_REAL ;120.02             ;119.84
load_full_2_comp1_UNREAL;0.80           ;0.79
load_full_2_comp2_REAL;2.59             ;2.57
load_full_2_comp3_REAL;6.17             ;6.16
load_full_2_comp4_REAL;5.52             ;5.48
load_full_2_comp5_REAL;7.09             ;7.07
load_full_2_comp6_REAL;9.41             ;9.39
load_full_2_comp7_REAL;15.14            ;15.11
load_full_3_comp1_UNREAL;63.75          ;63.67
load_full_3_comp2_REAL;120.02           ;119.91
load_full_3_comp3_REAL;120.01           ;119.91
load_full_3_comp4_REAL;120.01           ;119.91
load_full_3_comp5_REAL;120.04           ;119.93
load_full_3_comp6_REAL;120.01           ;119.91
load_full_3_comp7_REAL;120.03           ;119.89
load_full_4_comp1_REAL;120.00           ;119.87
load_full_4_comp2_REAL;120.01           ;119.89
load_full_4_comp3_REAL;120.01           ;119.85
load_full_4_comp4_REAL;120.02           ;119.85
load_full_4_comp5_REAL;120.02           ;119.81
load_full_4_comp6_REAL;120.01           ;119.82
load_full_4_comp7_REAL;120.01           ;119.82
load_full_5_comp1_REAL;120.01           ;119.85
load_full_5_comp2_REAL;120.01           ;119.86
load_full_5_comp3_REAL;120.01           ;119.84
load_full_5_comp4_REAL;120.02           ;119.85
load_full_5_comp5_REAL;120.02           ;119.79
load_full_5_comp6_REAL;120.01           ;119.84
load_full_5_comp7_REAL;120.02           ;119.81
load_full_6_comp1_UNREAL;120.01         ;119.87
load_full_6_comp2_REAL;120.01           ;119.85
load_full_6_comp3_REAL;120.00           ;119.79
load_full_6_comp4_REAL;120.02           ;119.83
load_full_6_comp5_REAL;120.02           ;119.83
load_full_6_comp6_REAL;120.02           ;119.77
load_full_6_comp7_REAL;120.02           ;119.74
load_2c_comp_comp1_REAL;1.06            ;1.05
load_2c_comp_comp2_REAL;2.10            ;2.05
load_2c_comp_comp3_REAL;3.19            ;3.17
load_2c_comp_comp4_REAL;2.98            ;2.96
load_2c_comp_comp5_REAL;4.17            ;4.15
load_2c_comp_comp6_REAL;6.70            ;6.67
load_2c_comp_comp7_REAL;5.81            ;5.79
load_3c_comp_comp1_REAL;4.94            ;4.93
load_3c_comp_comp2_REAL;5.81            ;5.79
load_3c_comp_comp3_REAL;9.24            ;9.23
load_3c_comp_comp4_REAL;14.09           ;14.04
load_3c_comp_comp5_REAL;14.85           ;14.82
load_3c_comp_comp6_REAL;21.41           ;21.32
load_3c_comp_comp7_REAL;26.44           ;26.39
load_4c_comp_comp1_UNREAL;39.15         ;39.06
load_4c_comp_comp2_REAL;55.03           ;54.94
load_4c_comp_comp3_REAL;48.39           ;48.29
load_4c_comp_comp4_REAL;45.83           ;45.77
load_4c_comp_comp5_REAL;120.00          ;119.92
load_4c_comp_comp6_REAL;120.01          ;119.92
load_4c_comp_comp7_REAL;120.01          ;119.90
load_5c_comp_comp1_UNREAL;28.25         ;28.19
load_5c_comp_comp2_UNREAL;120.02        ;119.94
load_5c_comp_comp3_UNREAL;120.01        ;119.93
load_5c_comp_comp4_REAL;120.00          ;119.91
load_5c_comp_comp5_REAL;120.05          ;119.89
load_5c_comp_comp6_REAL;120.05          ;119.89
load_5c_comp_comp7_REAL;120.01          ;119.84
