gb_s2_r4_comp6_REAL ;120.00             ;119.87
gb_s2_r4_comp7_REAL ;120.00             ;119.85
gb_s2_r5_comp1_UNREAL;120.01            ;119.90
gb_s2_r5_comp2_UNREAL;120.01            ;119.90
gb_s2_r5_comp3_REAL ;120.01             ;119.91
gb_s2_r5_comp4_REAL ;120.01             ;119.85
gb_s2_r5_comp5_REAL ;120.01             ;119.87
gb_s2_r5_comp6_REAL ;120.01             ;119.88
gb_s2_r5_comp7_REAL ;120.03             ;119.82
gb_s2_r6_comp1_UNREAL;120.00            ;119.90
gb_s2_r6_comp2_UNREAL;120.01            ;119.91
gb_s2_r6_comp3_REAL ;120.02             ;119.87
gb_s2_r6_comp4_REAL ;120.07             ;119.88
gb_s2_r6_comp5_REAL ;120.02             ;119.87
gb_s2_r6_comp6_REAL ;120.02             ;119.88
gb_s2_r6_comp7_REAL ;120.01             ;119.85
gb_s2_r7_comp1_UNREAL;120.01            ;119.92
gb_s2_r7_comp2_REAL ;120.01             ;119.87
gb_s2_r7_comp3_REAL ;120.02             ;119.83
gb_s2_r7_comp4_REAL ;120.03             ;119.86
gb_s2_r7_comp5_REAL ;120.01             ;119.86
gb_s2_r7_comp6_REAL ;120.01             ;119.82
gb_s2_r7_comp7_REAL ;120.02             ;119.82
load_full_2_comp1_UNREAL;1.52           ;1.51
load_full_2_comp2_REAL;4.82             ;4.80
load_full_2_comp3_REAL;4.19             ;4.18
load_full_2_comp4_REAL;7.81             ;7.77
load_full_2_comp5_REAL;16.35            ;16.32
load_full_2_comp6_REAL;11.44            ;11.35
load_full_2_comp7_REAL;13.66            ;13.64
load_full_3_comp1_UNREAL;120.01         ;119.88
load_full_3_comp2_REAL;120.01           ;119.92
load_full_3_comp3_REAL;120.02           ;119.90
load_full_3_comp4_REAL;120.03           ;119.91
load_full_3_comp5_REAL;120.01           ;119.92
load_full_3_comp6_REAL;120.01           ;119.91
load_full_3_comp7_REAL;120.02           ;119.90
load_full_4_comp1_REAL;120.04           ;119.89
load_full_4_comp2_REAL;120.01           ;119.88
load_full_4_comp3_REAL;120.02           ;119.86
load_full_4_comp4_REAL;120.02           ;119.85
load_full_4_comp5_REAL;120.02           ;119.87
load_full_4_comp6_REAL;120.01           ;119.83
load_full_4_comp7_REAL;120.05           ;119.85
load_full_5_comp1_REAL;120.02           ;119.87
load_full_5_comp2_REAL;120.03           ;119.85
load_full_5_comp3_REAL;120.00           ;119.86
load_full_5_comp4_REAL;120.02           ;119.87
load_full_5_comp5_REAL;120.01           ;119.81
load_full_5_comp6_REAL;120.02           ;119.78
load_full_5_comp7_REAL;120.03           ;119.79
load_full_6_comp1_UNREAL;120.00         ;119.89
load_full_6_comp2_REAL;120.01           ;119.85
load_full_6_comp3_REAL;120.01           ;119.79
load_full_6_comp4_REAL;120.02           ;119.80
load_full_6_comp5_REAL;120.02           ;119.83
load_full_6_comp6_REAL;120.02           ;119.81
load_full_6_comp7_REAL;120.03           ;119.82
load_2c_comp_comp1_REAL;1.14            ;1.11
load_2c_comp_comp2_REAL;1.63            ;1.61
load_2c_comp_comp3_REAL;2.38            ;2.37
load_2c_comp_comp4_REAL;4.03            ;4.00
load_2c_comp_comp5_REAL;4.31            ;4.28
load_2c_comp_comp6_REAL;4.70            ;4.67
load_2c_comp_comp7_REAL;5.66            ;5.58
load_3c_comp_comp1_REAL;3.10            ;3.05
load_3c_comp_comp2_REAL;6.32            ;6.30
load_3c_comp_comp3_REAL;11.57           ;11.53
load_3c_comp_comp4_REAL;22.27           ;22.23
load_3c_comp_comp5_REAL;38.79           ;38.75
load_3c_comp_comp6_REAL;120.03          ;119.94
load_3c_comp_comp7_REAL;120.04          ;119.93
load_4c_comp_comp1_UNREAL;40.53         ;40.47
load_4c_comp_comp2_REAL;75.03           ;74.96
load_4c_comp_comp3_REAL;120.02          ;119.92
load_4c_comp_comp4_REAL;120.02          ;119.93
load_4c_comp_comp5_REAL;120.03          ;119.90
load_4c_comp_comp6_REAL;120.01          ;119.90
load_4c_comp_comp7_REAL;120.01          ;119.90
load_5c_comp_comp1_UNREAL;120.01        ;119.92
load_5c_comp_comp2_UNREAL;120.08        ;119.92
load_5c_comp_comp3_UNREAL;120.00        ;119.88
load_5c_comp_comp4_REAL;120.00          ;119.90
load_5c_comp_comp5_REAL;120.02          ;119.91
load_5c_comp_comp6_REAL;120.01          ;119.87
load_5c_comp_comp7_REAL;120.01          ;119.87
